Morozovskiy west;96331;50292;125
Morozovskiy south;93653;54575;297
Chernishkovskiy;105154;85747;57
Oblivskaya;116765;102589;38
Frolov;124818;108125;326
Sekretov;121851;118904;280
Tormosin;75047;119944;136
Novo-Sergievsky;159949;115389;60
Surovikino;120717;130238;55
Kotelnikovsky;14029;147498;71
Kotelnikovo;16662;155602;182
Safronov;33301;149014;271
Plesovskiy;90433;144334;277
Lipovskiy;91136;147456;30
Manoylin;163235;136837;197
Kletskaya;198116;148789;185
Ventsy;185841;165129;106
Skvorin;145045;158687;186
Berezovskiy;143885;163326;174
Zryaninsky;125239;154623;280
Tuzov;119570;157896;298
Zimovskoy;186959;191371;41
Evlampievskiy;162787;187834;318
Malogolubaya;154146;184284;181
Golubinskiy;147763;180085;140
Kumovka;123317;177379;93
Zhutovo;50509;191204;197
Gromoslavka;77249;186842;92
Verbovka;112687;184308;133
Kalach;133894;185741;203
Bol. Ivanovka;215023;239581;206
Illarionovskiy;194762;226296;197
Kachalinskaya;171977;219557;289
Peskovatka;152704;204530;180
Marinovka;131725;203754;207
Buzinovka;105380;207334;273
Zety;88256;217753;269
Aksay;50277;210873;304
Umantsevo;22507;233786;207
Sadovoye;27370;255996;197
Abganerovo;62949;231744;101
Plodovitoye;70029;243008;270
Tinguta;83998;239107;182
Karpovka;134541;215183;277
Trudolubiye;75574;278691;207
Raygorod;96524;278511;318
Svetly Yar;102108;271453;295
Bol. Chapurniki;96466;258887;303
Mal. Chapurniki;103786;255218;303
Tatyanka;111839;261313;75
Beketovka;114223;244501;271
Basargino;127221;228383;358
Voroponovo;127911;241333;4
Pitomnik;135390;234602;305
Bol. Rossoshka;142355;228819;197
Gumrak;140606;241830;346
Shkolniy;136238;253117;267
Spartanovka;144308;259534;62
Mal. Orlovka;146405;253817;311
Kuzmichi;150129;241293;217
Kotluban;159546;235109;216
Akatovka;153846;263987;80
Erzovka;158996;263782;346
Pichuga;161527;267667;130
Altuhov;187291;278907;224
Davydovka;195200;261090;25
Nizhniy Balykley;219983;301063;86
Nizhniy Balykley 2;193396;292920;357
Lugo-Vodyanoye;189796;292160;354
Rahinskiy;183368;293428;204
Novonikolskoye;179136;293947;355
Rahinka;166374;286492;18
Verhne-Pogromnoye;157991;282761;291
Verh. Ahtuba;139944;275491;263
Srednyaya Ahtuba;133745;280520;199
Zaplavnoye;132617;289851;2
Smutnev;143573;296630;306
Leninsk;133878;307813;290
Solodovka;131848;318121;271
Konstitutsiya;123687;341006;9
Rastegaev;143710;329931;298
Klh.im.Kaganovicha;152600;313500;277
Krasnaya Zarya;167927;316915;207
Stogov;169920;344488;216
Seleznev;186793;317470;343
Stolyarov;194385;318554;207
Fedorovka;198751;322125;291
